luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
1017.1,137.4,96.4,187.4,6.91,2.49,59.72,23.01,76.49,Healthy
342.0,183.2,100.4,153.0,6.93,1.21,75.6,29.99,71.96,Healthy
767.9,131.4,61.9,132.1,6.95,0.37,82.78,22.84,66.27,Healthy
898.8,196.4,54.8,164.6,7.52,0.43,41.99,30.99,64.08,Moderate
994.4,88.1,52.6,112.9,6.84,1.21,21.87,37.8,59.12,Moderate
1175.0,59.9,20.9,73.8,6.19,2.91,93.89,31.97,52.83,Moderate
277.7,233.0,122.8,220.5,5.26,2.84,79.77,30.4,62.67,Moderate
65.5,113.4,83.1,188.8,5.2,1.88,70.28,39.51,53.45,Moderate
426.9,115.0,34.7,90.9,8.34,1.31,18.01,32.64,42.43,Moderate
189.3,185.5,76.2,157.6,6.17,0.71,88.06,39.18,61.02,Moderate
584.8,91.6,61.4,80.7,8.34,0.76,73.51,38.88,46.56,Moderate
113.6,67.3,46.9,102.2,5.13,2.04,84.61,18.48,46.43,Moderate
946.8,168.1,82.3,132.0,6.13,1.93,86.25,28.85,68.99,Healthy
1025.4,63.6,53.5,113.1,6.75,2.24,33.44,12.88,59.08,Moderate
971.4,128.7,40.0,128.7,8.27,1.19,82.78,12.05,52.32,Moderate
776.1,121.5,47.4,118.2,7.7,2.67,92.97,11.92,47.56,Moderate
1184.1,65.5,45.7,104.3,8.37,1.44,41.53,14.88,51.22,Moderate
276.6,84.4,29.7,112.6,8.2,0.76,22.26,13.6,40.57,Moderate
574.8,76.8,28.2,59.3,7.02,2.24,33.81,10.48,49.6,Moderate
1100.0,98.1,53.1,89.0,6.79,2.88,64.93,8.93,60.61,Moderate
1045.1,160.2,54.0,150.2,5.53,0.41,80.58,19.49,63.9,Moderate
478.6,70.6,28.0,102.4,8.24,0.62,30.95,32.45,42.97,Moderate
270.8,125.9,52.1,125.7,6.78,1.51,58.0,39.35,63.56,Moderate
287.6,193.3,109.6,211.9,6.38,1.43,73.45,9.42,72.89,Healthy
887.8,150.9,84.2,113.7,4.74,1.36,43.92,19.0,59.8,Moderate
294.6,68.6,48.5,111.7,6.68,2.53,78.61,13.77,55.81,Moderate
554.6,199.6,118.6,263.8,8.05,0.93,30.47,29.05,65.29,Healthy
755.8,191.5,58.3,213.7,7.35,2.25,87.8,36.32,60.27,Moderate
138.0,100.8,33.5,130.0,5.8,1.5,60.67,17.32,61.24,Moderate
620.8,143.3,62.0,181.4,5.83,2.59,84.2,31.68,59.8,Moderate
374.3,43.6,16.7,81.5,6.17,0.77,75.14,19.11,57.67,Moderate
291.8,121.0,46.9,99.6,7.16,1.01,87.59,27.98,58.7,Moderate
236.6,170.7,87.7,158.8,8.06,0.53,31.15,22.23,56.27,Moderate
78.5,83.4,38.5,89.0,7.65,0.21,49.59,30.25,50.24,Moderate
689.6,58.4,39.4,46.2,7.97,1.66,16.32,19.01,43.8,Moderate
80.5,64.7,52.3,79.8,6.05,0.24,41.64,11.74,51.61,Moderate
300.6,116.7,103.2,198.3,7.6,0.88,16.85,34.66,54.55,Moderate
925.0,190.8,67.3,240.1,6.92,1.79,40.72,39.64,68.96,Healthy
1110.7,136.9,69.9,215.5,8.04,0.74,70.93,22.54,66.73,Healthy
690.2,143.9,98.0,169.2,6.31,1.72,15.92,17.41,65.91,Healthy
638.2,142.7,77.0,237.9,8.24,1.62,77.8,33.23,58.11,Moderate
720.2,154.7,71.5,209.6,7.01,2.03,52.27,12.21,68.2,Healthy
935.7,57.1,45.0,89.3,6.94,2.64,45.72,18.98,59.41,Moderate
611.9,73.5,26.0,68.2,7.33,0.81,94.15,21.33,53.02,Moderate
1011.2,139.2,74.5,253.4,5.72,2.2,40.04,34.9,65.59,Healthy
331.0,49.9,36.1,83.0,6.96,1.86,62.09,37.33,56.1,Moderate
997.5,137.0,42.1,108.8,6.03,1.27,20.16,20.62,63.56,Moderate
645.7,207.4,64.1,241.4,8.31,1.01,55.19,17.54,64.88,Moderate
228.9,163.0,118.4,188.2,8.2,0.22,56.75,17.7,60.56,Moderate
754.0,99.1,29.8,112.6,5.14,2.89,87.17,28.48,47.76,Moderate
70.5,69.0,30.4,80.3,5.0,1.16,16.96,18.85,42.11,Moderate
538.8,102.3,61.7,192.3,5.76,1.82,31.13,25.6,62.1,Moderate
851.9,86.5,44.5,107.2,5.97,1.63,18.32,36.55,53.73,Moderate
151.6,149.0,77.0,143.7,4.79,1.02,30.27,18.01,51.91,Moderate
700.7,132.8,88.0,178.7,5.37,0.82,87.99,21.98,63.45,Moderate
1005.6,225.1,100.8,156.5,7.88,1.21,18.03,13.7,61.57,Moderate
114.3,151.3,79.2,150.6,6.65,0.96,79.66,25.62,70.15,Healthy
1005.1,91.0,30.2,100.0,8.12,0.39,82.15,13.75,48.36,Moderate
588.4,53.5,30.3,43.7,6.52,0.15,85.26,15.01,55.08,Moderate
606.8,118.3,68.3,139.3,5.14,2.89,76.55,31.78,52.2,Moderate
68.0,43.1,27.0,49.1,8.25,1.59,74.15,33.9,40.76,Moderate
339.0,197.0,103.2,156.3,5.75,1.24,20.55,28.25,65.02,Healthy
729.7,200.7,86.0,241.8,7.31,1.54,57.7,30.47,75.52,Healthy
388.9,168.8,73.2,124.2,5.28,2.68,38.33,26.76,56.01,Moderate
833.8,198.6,61.1,189.0,4.88,2.49,73.55,19.49,59.9,Moderate
718.3,115.2,86.6,169.9,6.8,1.45,92.87,32.07,66.17,Healthy
507.7,78.2,30.4,99.5,8.03,0.98,17.14,13.72,42.66,Moderate
124.6,104.8,94.9,136.9,5.09,1.57,45.29,19.46,57.07,Moderate
873.2,68.3,23.3,60.9,6.13,2.23,73.9,24.51,61.49,Moderate
1169.7,140.1,98.7,175.3,4.97,0.96,76.29,19.99,66.44,Healthy
179.9,48.9,20.1,54.7,5.99,2.36,30.07,8.54,42.82,Moderate
325.4,93.1,50.2,99.8,6.73,2.83,76.32,27.43,58.96,Moderate
109.4,194.6,86.4,217.9,8.44,1.6,76.49,23.3,59.54,Moderate
1168.1,63.0,17.6,52.6,7.89,0.36,25.07,23.55,49.31,Moderate
907.9,155.6,84.7,172.4,7.42,1.87,21.94,13.7,59.66,Moderate
718.3,90.2,45.7,88.4,5.49,2.48,66.19,33.1,55.0,Moderate
843.9,44.1,36.2,42.1,8.27,1.0,92.56,31.47,43.73,Moderate
984.6,42.5,37.0,52.4,5.68,1.73,27.12,17.41,52.38,Moderate
1057.0,153.9,110.7,186.4,8.12,1.76,46.26,17.3,64.75,Moderate
767.2,123.4,75.6,193.6,5.61,0.17,75.04,26.24,65.62,Healthy
345.4,74.4,27.8,88.3,8.36,1.09,22.49,37.85,37.96,Poor
62.9,237.5,127.6,164.1,7.72,2.13,62.12,24.0,70.22,Healthy
546.1,142.1,72.0,214.9,6.51,1.12,89.54,14.7,70.08,Healthy
772.6,201.4,114.6,245.6,8.05,1.32,82.17,16.72,67.22,Healthy
884.2,141.3,63.3,157.9,4.9,0.47,79.34,27.02,58.64,Moderate
353.0,98.1,50.3,129.8,7.47,1.45,49.76,37.34,56.08,Moderate
389.0,130.8,66.9,147.5,7.28,1.88,82.54,13.42,57.82,Moderate
1162.5,60.2,27.3,77.9,8.25,0.52,45.68,33.54,48.74,Moderate
433.2,99.4,30.5,71.4,6.59,0.24,55.62,11.66,60.1,Moderate
1146.8,82.1,36.3,112.2,5.8,1.31,44.58,36.57,61.16,Moderate
447.3,101.2,71.1,161.1,5.56,2.17,43.73,17.86,58.76,Moderate
160.9,74.4,39.9,97.2,6.15,2.53,76.02,19.11,55.76,Moderate
702.7,95.9,48.0,128.5,8.46,0.16,37.35,33.96,44.88,Moderate
466.8,157.1,85.2,156.2,8.29,2.66,84.64,29.06,51.2,Moderate
753.7,65.4,15.6,49.6,6.64,1.57,79.79,35.02,57.84,Moderate
403.6,52.4,27.4,52.7,5.29,2.32,70.86,31.48,47.33,Moderate
807.5,71.4,39.4,89.2,6.7,1.8,35.12,26.83,62.74,Moderate
471.6,119.8,76.1,170.4,4.71,1.59,75.01,28.12,56.5,Moderate
855.6,170.3,107.1,216.6,6.09,1.5,18.86,39.67,65.67,Healthy
839.0,65.2,32.4,80.1,5.57,2.28,87.22,38.52,47.37,Moderate
86.3,214.6,99.6,173.6,7.25,0.93,82.6,19.34,67.33,Healthy
734.6,96.6,55.1,107.8,5.89,1.38,19.29,29.67,57.99,Moderate
727.5,189.1,83.0,148.1,6.55,0.77,50.91,13.04,74.22,Healthy
631.2,65.1,52.0,88.3,7.9,0.43,75.14,38.47,47.68,Moderate
1120.3,181.9,98.2,253.2,6.66,1.38,83.27,24.27,82.88,Healthy
784.4,175.0,124.9,245.3,6.37,2.13,43.72,37.27,74.69,Healthy
338.0,149.9,102.8,179.9,8.39,2.44,93.45,27.95,50.5,Moderate
586.0,214.6,73.8,232.9,7.92,0.18,88.02,31.33,59.32,Moderate
64.6,139.5,97.9,147.9,5.86,0.61,50.95,23.64,68.0,Healthy
979.7,232.2,56.7,263.5,7.94,0.17,40.86,36.48,61.94,Moderate
622.3,141.6,61.1,132.6,5.56,2.92,61.68,33.18,59.04,Moderate
520.8,181.8,40.7,145.1,7.82,2.66,61.76,8.22,53.55,Moderate
1180.5,94.9,61.0,96.3,4.95,0.22,83.91,23.73,56.08,Moderate
728.6,127.0,42.0,129.6,7.8,1.74,92.0,32.34,52.34,Moderate
386.5,66.4,22.8,84.3,7.11,0.75,30.72,15.08,51.38,Moderate
1192.7,163.8,54.0,158.3,8.43,2.37,71.16,34.86,54.55,Moderate
1147.5,102.3,63.2,168.7,4.66,1.56,57.11,38.05,57.1,Moderate
669.0,112.6,61.6,185.5,6.99,1.92,82.16,28.28,65.3,Healthy
785.0,190.4,61.9,227.1,4.82,2.5,50.34,36.37,57.14,Moderate
1182.8,118.5,98.2,171.6,8.09,2.31,52.09,18.23,62.6,Moderate
757.4,68.3,37.5,68.1,7.17,1.96,83.08,17.81,55.48,Moderate
412.1,98.0,40.2,121.5,7.51,1.65,16.34,24.02,52.69,Moderate
600.1,197.7,68.9,239.5,5.52,0.51,54.71,24.64,72.42,Healthy
675.8,65.8,26.0,73.2,5.82,1.95,83.95,27.83,55.05,Moderate
891.1,228.1,99.2,190.8,6.84,0.17,58.92,39.74,74.24,Healthy
906.5,193.0,117.4,239.9,6.82,1.19,85.96,29.52,78.96,Healthy
797.8,73.5,47.0,73.9,4.62,0.56,19.33,20.28,43.64,Moderate
287.1,138.5,73.2,120.0,5.41,1.41,89.78,25.28,58.88,Moderate
381.3,114.4,25.9,133.7,7.13,1.91,30.0,13.31,53.04,Moderate
639.5,130.6,49.2,131.3,4.87,0.51,78.61,38.84,49.06,Moderate
60.1,86.7,63.4,106.8,6.94,0.36,39.74,30.74,56.88,Moderate
1047.6,123.7,90.8,132.8,6.46,1.73,33.13,13.34,69.16,Healthy
883.9,100.7,68.6,135.5,6.28,2.93,35.73,9.74,58.1,Moderate
546.5,73.2,24.6,83.5,5.0,0.68,47.7,38.1,46.32,Moderate
174.5,45.3,32.1,72.9,7.07,1.13,68.22,12.26,54.92,Moderate
510.6,53.9,31.5,58.8,6.7,1.66,63.49,26.44,64.32,Moderate
746.1,193.9,112.6,187.9,5.94,2.88,32.47,18.45,66.67,Healthy
509.9,84.7,59.0,112.3,5.56,1.9,47.84,37.64,54.45,Moderate
727.1,110.1,27.7,143.5,7.92,1.44,16.62,8.91,45.22,Moderate
1001.5,110.8,28.3,110.8,4.93,1.1,25.37,23.73,54.48,Moderate
550.1,142.9,69.2,139.9,7.63,1.49,18.07,36.9,52.04,Moderate
173.9,211.6,80.3,202.3,5.39,1.8,16.56,27.12,58.62,Moderate
506.8,138.2,72.5,131.0,5.13,0.11,48.61,26.55,58.47,Moderate
1192.5,160.9,78.1,259.1,4.52,1.01,52.96,27.42,67.55,Healthy
962.3,137.3,71.4,224.0,5.66,1.89,71.23,19.59,69.9,Healthy
1106.3,104.7,50.7,103.8,7.08,1.75,69.08,30.66,66.26,Healthy
399.6,178.1,108.0,187.7,8.43,0.79,28.51,21.04,56.67,Moderate
401.7,58.2,52.6,76.6,8.23,2.34,40.23,29.06,44.53,Moderate
637.6,117.8,89.7,132.1,5.98,0.1,52.62,29.18,66.88,Healthy
996.2,114.6,85.6,122.1,7.03,2.17,85.3,13.19,61.93,Moderate
536.8,68.3,42.5,96.3,5.24,1.93,84.55,31.63,49.19,Moderate
87.8,102.1,45.4,172.6,6.34,1.81,20.79,9.51,53.74,Moderate
279.0,123.1,53.4,121.4,6.0,0.67,44.86,21.44,63.61,Moderate
241.5,77.2,30.6,89.0,6.02,0.72,59.44,18.37,61.09,Moderate
1019.1,57.7,20.8,58.8,7.58,1.79,74.11,20.28,55.68,Moderate
819.7,160.1,72.3,159.6,8.35,2.04,69.51,22.88,60.35,Moderate
453.2,96.2,40.1,127.0,5.74,0.84,83.4,18.02,57.63,Moderate
1137.9,161.5,73.4,120.7,5.61,0.73,70.64,21.21,70.17,Healthy
1196.8,155.6,90.9,144.5,6.47,1.69,76.55,38.06,73.01,Healthy
683.6,149.0,52.9,162.1,4.84,0.63,39.63,25.52,57.62,Moderate
230.1,122.4,44.8,159.9,4.91,1.75,89.2,16.82,48.66,Moderate
906.5,73.9,36.2,91.7,7.81,1.89,56.78,30.1,56.86,Moderate
643.2,32.6,17.1,64.9,5.71,1.4,56.47,24.63,60.17,Moderate
792.4,114.1,59.0,162.4,6.9,2.51,78.39,11.48,60.62,Moderate
859.2,124.5,71.4,168.2,6.53,1.98,80.97,35.92,67.63,Healthy
564.6,64.2,27.7,70.6,6.66,1.55,67.4,38.07,59.51,Moderate
1184.3,49.0,38.8,87.1,7.75,1.91,24.92,22.31,52.6,Moderate
124.8,136.5,94.3,147.6,5.06,1.48,57.01,16.24,60.1,Moderate
53.0,93.6,48.7,127.0,7.83,1.36,63.64,14.05,54.08,Moderate
198.0,109.8,48.1,122.6,6.09,2.01,45.13,15.73,59.16,Moderate
504.2,175.1,53.8,216.2,6.03,1.15,82.61,29.05,69.73,Healthy
561.2,42.2,33.7,47.5,8.19,0.91,36.85,23.19,47.56,Moderate
1033.2,100.1,86.7,130.2,7.76,2.22,59.78,21.43,65.26,Healthy
797.8,101.5,33.4,125.0,6.5,2.0,30.78,15.4,61.88,Moderate
179.1,109.3,33.7,108.6,7.35,0.59,36.93,23.58,56.25,Moderate
829.2,172.3,102.9,183.5,5.67,2.95,88.53,30.97,61.88,Moderate
600.6,109.4,61.7,173.1,7.55,1.56,64.57,33.54,62.51,Moderate
316.0,49.2,44.3,68.8,6.76,1.86,76.78,24.22,60.61,Moderate
338.0,57.1,24.8,76.8,6.76,0.65,76.24,36.87,54.47,Moderate
487.0,194.6,81.3,176.4,6.46,2.8,75.59,8.99,65.58,Healthy
912.9,123.2,51.3,109.5,5.94,2.02,93.88,13.15,57.13,Moderate
681.2,114.7,72.8,189.2,5.15,0.58,93.79,34.11,53.64,Moderate
515.3,160.4,115.0,246.9,5.36,1.48,45.27,29.43,69.46,Healthy
1191.5,128.9,111.4,153.5,5.61,1.16,27.98,18.37,68.16,Healthy
513.7,164.1,102.8,198.9,8.32,2.02,61.69,18.89,62.28,Moderate
786.1,147.3,74.9,155.5,6.56,2.05,35.46,33.38,67.77,Healthy
852.2,90.8,52.8,99.8,6.67,1.26,60.85,39.89,67.1,Healthy
567.1,41.1,31.7,50.3,7.57,2.53,65.92,24.89,52.9,Moderate
634.9,154.2,86.3,276.3,4.7,0.38,44.0,17.77,60.27,Moderate
1134.6,38.2,18.1,46.7,5.52,1.95,17.99,15.22,46.13,Moderate
1042.1,192.1,94.9,175.7,5.6,1.29,17.97,36.52,63.44,Moderate
1154.4,105.9,41.8,120.4,4.98,1.95,83.93,30.16,54.16,Moderate
808.4,128.7,70.7,179.6,5.21,1.72,61.89,21.19,66.71,Healthy
1059.8,109.9,70.9,208.9,5.13,0.48,36.59,32.01,59.4,Moderate
890.7,105.6,91.8,153.3,5.47,2.53,88.7,38.38,53.96,Moderate
62.8,135.7,83.4,228.5,7.26,1.77,32.39,9.8,57.4,Moderate
217.5,166.8,102.6,250.4,5.73,0.16,78.07,32.89,64.73,Moderate
170.0,94.2,63.9,116.6,5.97,2.89,41.19,39.5,50.24,Moderate
1054.1,53.7,35.6,86.4,6.98,3.0,81.42,31.6,54.54,Moderate
485.2,120.4,46.3,139.9,5.43,2.66,69.41,17.58,55.77,Moderate
1109.1,93.6,64.5,131.6,4.6,0.71,16.17,14.48,46.63,Moderate
1052.6,89.2,51.5,107.9,7.16,0.4,23.06,25.24,59.65,Moderate
401.1,91.2,22.2,100.0,8.27,0.3,29.36,26.6,43.72,Moderate
1144.7,176.5,85.3,151.0,6.48,1.23,41.45,37.49,75.1,Healthy
926.1,146.6,139.5,270.2,5.93,0.56,67.0,16.44,78.54,Healthy
288.6,199.9,87.5,274.5,5.68,0.8,58.7,10.91,70.48,Healthy
550.6,146.0,49.6,180.0,5.11,1.92,94.1,34.99,50.9,Moderate
746.9,118.6,74.4,137.5,6.44,2.95,64.56,31.94,67.53,Healthy
946.7,45.8,26.8,56.3,7.56,2.51,80.33,34.45,47.6,Moderate
54.4,143.8,52.2,208.4,7.57,0.45,46.68,11.9,55.78,Moderate
1111.9,196.9,64.2,210.3,6.81,0.94,32.43,9.61,70.15,Healthy
431.5,139.0,60.8,173.0,7.82,0.81,23.42,31.62,53.33,Moderate
511.1,97.0,65.8,127.1,5.51,0.43,56.29,14.24,59.13,Moderate
1146.0,56.8,49.8,93.2,7.18,2.06,78.53,27.55,61.16,Moderate
63.8,137.0,76.0,175.6,5.63,1.87,75.72,24.02,63.46,Moderate
423.8,44.0,23.1,55.1,7.28,0.32,56.88,20.12,55.2,Moderate
519.9,128.4,83.5,110.0,6.66,1.83,31.11,17.18,64.46,Moderate
473.8,62.7,40.8,72.5,5.92,1.69,23.03,22.93,54.73,Moderate
104.9,81.7,22.1,65.0,5.91,1.65,93.47,21.26,51.61,Moderate
200.2,139.6,84.2,118.3,6.94,2.06,86.78,8.38,56.04,Moderate
73.8,73.8,28.5,70.8,7.65,2.32,85.29,14.45,42.8,Moderate
198.5,88.9,76.2,128.1,5.25,0.98,48.47,12.97,54.9,Moderate
999.1,80.3,35.6,85.0,7.43,0.72,48.73,14.97,58.34,Moderate
793.9,72.7,29.2,56.0,6.92,1.47,71.06,14.47,60.36,Moderate
421.1,97.1,37.5,102.1,7.38,2.05,59.47,13.25,56.62,Moderate
1121.5,54.8,32.6,70.0,5.22,1.84,51.41,17.55,55.51,Moderate
197.8,47.2,30.4,52.4,7.87,0.33,74.56,33.68,43.58,Moderate
990.3,165.7,42.4,133.7,8.03,1.9,91.59,35.3,51.92,Moderate
541.4,167.7,71.0,220.5,5.17,0.12,67.04,14.72,61.05,Moderate
1158.5,102.4,51.6,132.4,5.8,2.81,84.98,29.73,58.87,Moderate
218.3,70.2,61.5,74.6,4.7,0.84,55.42,13.79,48.06,Moderate
155.5,45.3,25.5,45.7,7.16,1.67,35.38,34.89,47.5,Moderate
257.8,140.2,99.8,121.2,8.24,0.51,33.31,31.88,50.64,Moderate
1111.7,162.7,64.4,155.8,7.9,0.51,66.53,14.96,63.19,Moderate
1006.7,35.0,19.1,68.8,7.5,0.83,57.03,11.82,55.03,Moderate
750.3,46.6,22.2,49.4,7.01,1.37,18.59,11.87,49.3,Moderate
1051.2,94.3,65.2,110.0,5.44,1.34,92.35,30.51,58.6,Moderate
1067.0,188.2,85.7,171.5,7.88,1.8,24.92,10.32,57.49,Moderate
770.5,222.5,92.6,209.1,6.37,2.22,57.4,32.55,78.3,Healthy
99.2,141.6,67.0,109.3,7.38,1.62,37.63,26.54,59.15,Moderate
932.2,85.8,44.5,132.2,5.05,2.77,41.55,21.11,52.62,Moderate
904.5,230.0,124.0,221.4,8.01,1.02,72.67,14.93,70.72,Healthy
292.0,168.2,106.0,266.0,6.71,1.19,78.41,10.6,72.85,Healthy
917.2,123.9,86.3,199.4,6.33,2.46,54.18,34.97,71.04,Healthy
909.3,39.4,26.9,54.5,6.95,2.17,73.35,33.05,56.1,Moderate
1146.9,154.3,70.1,237.7,4.96,1.19,82.94,33.45,63.56,Moderate
477.9,174.0,96.4,246.2,6.25,2.59,87.5,13.66,66.41,Healthy
1007.9,81.5,31.2,91.5,7.69,0.28,71.85,30.8,55.23,Moderate
261.8,151.3,66.9,216.6,6.12,0.96,31.83,18.72,66.63,Healthy
1050.8,131.4,99.7,138.2,7.39,1.08,32.87,37.33,63.14,Moderate
197.5,56.0,24.6,59.9,5.39,1.03,35.91,27.85,49.39,Moderate
964.5,88.1,69.0,130.3,6.0,1.27,90.33,25.55,66.77,Healthy
592.0,59.0,52.3,90.0,5.26,2.07,35.5,22.76,52.34,Moderate
919.5,160.9,101.8,177.2,5.75,0.36,42.29,29.54,69.33,Healthy
160.1,162.6,88.4,234.6,7.79,0.14,48.64,35.97,58.11,Moderate
769.9,61.3,48.7,72.0,7.97,0.51,84.62,10.79,45.69,Moderate
277.8,114.0,41.3,153.3,5.57,2.79,69.6,29.14,55.48,Moderate
90.4,39.3,24.6,51.0,6.32,2.8,77.92,38.19,46.65,Moderate
784.0,108.3,52.1,157.1,4.71,1.32,60.29,17.94,59.62,Moderate
551.8,79.7,49.0,76.7,8.05,1.11,55.73,30.42,55.04,Moderate
571.6,167.6,71.6,208.6,8.01,2.54,30.79,27.79,55.58,Moderate
885.0,75.9,48.2,73.1,7.5,1.47,34.38,36.33,53.09,Moderate
112.3,138.9,115.8,146.6,7.94,0.92,40.69,27.82,59.6,Moderate
669.7,189.5,64.7,139.2,6.68,2.36,57.71,38.96,67.89,Healthy
1032.2,195.9,102.2,190.6,4.71,1.21,44.58,24.76,69.07,Healthy
1117.2,60.8,48.0,76.9,8.28,0.94,26.77,33.3,46.9,Moderate
315.3,194.4,91.0,232.6,6.63,1.23,88.59,8.25,69.0,Healthy
366.4,66.9,30.9,55.8,7.45,0.26,80.35,17.55,49.28,Moderate
800.0,136.3,79.5,121.1,7.06,2.9,81.56,23.26,63.63,Moderate
800.6,130.8,73.8,120.9,8.44,2.19,31.15,14.5,47.73,Moderate
627.2,106.4,59.2,132.1,8.38,1.01,29.45,11.79,46.88,Moderate
438.3,150.4,110.2,147.6,4.93,2.4,35.69,12.01,51.95,Moderate
1008.7,175.9,92.5,196.9,6.2,0.37,58.68,16.06,77.35,Healthy
857.4,61.9,30.2,62.6,6.28,2.59,94.59,22.02,55.86,Moderate
544.8,108.9,44.9,157.0,5.19,2.86,56.06,20.59,55.99,Moderate
395.6,72.9,28.1,108.3,4.62,1.32,24.49,19.44,43.64,Moderate
961.9,107.3,65.4,129.2,7.3,2.17,52.75,33.59,62.73,Moderate
296.1,72.4,43.6,122.5,8.18,1.31,83.9,24.72,50.97,Moderate
1029.1,55.3,40.0,50.3,5.41,1.24,94.85,18.99,53.24,Moderate
661.4,64.7,28.7,62.5,6.9,2.01,58.2,33.55,59.54,Moderate
294.6,141.7,96.2,111.1,8.01,1.77,45.06,16.6,55.91,Moderate
557.3,60.7,27.8,50.3,8.1,0.48,84.08,31.26,43.76,Moderate
201.5,53.9,22.6,47.7,5.24,2.38,40.13,13.67,41.32,Moderate
499.4,38.3,29.7,65.9,5.49,1.54,22.63,17.61,47.0,Moderate
884.7,162.1,118.1,249.0,5.74,1.28,40.02,26.17,76.74,Healthy
454.6,94.7,68.9,148.5,8.49,1.14,49.77,12.42,51.2,Moderate
622.5,44.6,21.7,55.5,5.47,1.63,22.13,37.39,43.16,Moderate
354.4,68.9,22.7,85.5,6.03,1.28,76.79,27.09,59.82,Moderate
929.2,119.0,79.7,124.8,8.15,2.78,63.06,21.97,58.6,Moderate
1115.3,116.7,91.2,184.6,5.87,1.55,37.32,16.06,68.91,Healthy
730.9,179.7,101.5,155.6,6.32,2.06,91.11,29.53,69.87,Healthy
561.1,138.5,98.7,163.9,7.67,0.75,29.29,19.4,60.52,Moderate
302.4,129.5,50.1,192.4,7.09,1.12,48.79,18.23,66.59,Healthy
410.3,179.3,117.2,258.1,7.66,0.76,74.43,27.26,70.4,Healthy
574.2,96.5,50.9,96.8,4.56,1.3,85.44,10.89,44.96,Moderate
710.0,194.6,55.7,167.5,7.22,2.21,77.4,37.12,61.79,Moderate
826.8,190.3,100.8,180.5,5.96,1.85,77.17,11.71,69.51,Healthy
220.9,88.1,32.5,90.7,7.15,2.19,45.2,19.48,55.19,Moderate
204.3,115.3,29.0,108.3,6.57,0.45,18.92,19.08,56.15,Moderate
537.9,135.0,52.6,143.4,5.48,2.95,94.64,8.55,46.2,Moderate
590.9,197.3,121.0,177.0,6.91,0.97,51.92,16.26,76.76,Healthy
689.8,102.1,36.6,137.2,7.26,1.84,23.52,24.15,58.09,Moderate
279.2,133.8,39.0,144.3,8.0,2.43,38.48,9.52,44.96,Moderate
291.8,132.8,68.5,125.4,6.25,1.85,16.24,15.04,57.11,Moderate
1177.4,147.3,84.5,176.7,6.46,0.96,86.72,33.57,73.77,Healthy
836.6,101.0,60.0,107.6,6.69,1.37,81.31,33.16,65.92,Healthy
1173.5,35.3,17.2,42.6,4.51,0.37,45.09,34.12,42.72,Moderate
647.2,131.2,60.5,119.9,6.94,1.11,70.77,21.61,70.29,Healthy
299.1,74.4,50.2,125.3,7.15,1.91,33.55,33.67,53.4,Moderate
621.5,35.4,20.3,41.2,7.06,0.11,25.56,13.01,45.66,Moderate
806.2,58.9,52.9,91.8,7.73,1.8,70.4,8.09,51.38,Moderate
418.6,79.4,45.9,94.1,6.21,1.91,51.41,15.92,61.28,Moderate
1007.0,153.0,70.4,165.1,6.72,2.9,38.11,32.78,65.6,Healthy
121.4,189.0,98.6,241.2,5.21,1.18,37.98,16.19,63.53,Moderate
945.4,197.7,78.4,222.9,6.67,0.69,23.58,17.11,72.22,Healthy
836.7,170.8,40.1,190.1,5.01,0.65,24.13,9.7,51.31,Moderate
826.0,136.1,61.6,174.4,5.37,1.52,46.37,15.22,62.84,Moderate
232.0,165.9,105.1,200.7,6.78,2.04,80.08,10.21,65.59,Healthy
174.6,176.1,125.8,202.9,5.18,1.23,79.11,27.4,66.51,Healthy
676.0,86.3,56.7,126.8,7.51,0.11,78.12,36.87,52.71,Moderate
159.1,79.0,70.5,97.5,5.16,1.48,73.78,23.89,56.46,Moderate
219.4,179.3,57.6,181.6,6.87,1.04,74.13,35.53,66.49,Healthy
776.6,112.9,73.0,213.2,6.07,2.1,31.6,30.69,64.93,Moderate
447.2,149.2,61.2,178.7,8.13,0.28,61.72,34.76,56.1,Moderate
1066.7,89.2,25.3,66.8,6.97,2.64,54.68,26.2,62.74,Moderate
1065.6,79.0,60.8,87.8,5.55,0.75,18.12,19.24,55.26,Moderate
799.8,114.8,46.7,133.8,5.6,0.79,62.19,9.39,60.95,Moderate
925.2,75.0,30.9,75.2,8.31,1.95,68.98,9.61,46.11,Moderate
640.5,75.6,19.5,86.0,8.13,2.38,76.0,9.36,41.84,Moderate
987.6,54.6,21.3,44.5,5.61,2.32,33.67,25.65,52.51,Moderate
598.3,167.1,81.3,205.2,6.17,0.74,65.93,24.23,77.52,Healthy
507.3,199.0,72.8,167.5,6.33,0.4,32.61,28.7,69.17,Healthy
130.1,110.9,63.4,119.5,5.63,1.09,66.75,18.92,61.98,Moderate
876.3,130.1,67.8,186.1,6.49,2.68,43.76,28.14,70.57,Healthy
773.0,114.7,82.4,140.3,5.8,2.63,36.19,27.23,61.49,Moderate
621.6,64.6,43.3,121.8,6.38,1.71,38.76,33.73,61.2,Moderate
509.8,67.6,22.4,72.6,5.77,0.56,71.43,27.36,56.98,Moderate
145.3,201.8,72.5,180.6,6.18,0.45,19.38,9.19,58.14,Moderate
972.3,190.2,118.8,159.5,8.25,1.88,45.72,9.7,60.02,Moderate
